commonName,MPIN,TIN,MPIN_FC,TIN_FC,Market Number,Select the State this Market Number applies to,HBP,High Fee Schedule than Default,FS All Payer,FS All Payer Physician,FS All Payer Non Physician,FS Medicare Advantage,Appendix2,Include Product,Exclude Product,Include Medicare Product,Payment Appendix,CounterPartyApproach,CounterPartyName,CounterPartyAddress,Practice Location,Paper Type,Agreement Type,Phycon,Article 8,Article 7,Additional Location,Regulatory Appendix,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Clause Language,Additional Manuals,Add Language,Select Providers,Provider Start Date,Retro code,providers to cancel,Cancel Date,Cancel Reason Code,Amendments,MC_Task,RosterFileName,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Amend Payment Appendix,Payment Appendix to Include,Payment Appendix to Replace,FS Id Amendments All Payer,FS Id Amendments Physician,FS Id Amendments Non-Physician,Appendix2 Amendment FC,Include Product Amendment FC,Exclude Product in Amendment FC,Include Medicare Product Amendment FC,Payment Appendix in Amendments FC,Contract Type in Amendments,Provider Type in Amendments,Cancel Product in Amendment,Set Specific Effective Date,Provider Signatory title,Provider our Signatory title,Benefit Plan,Benefit Plan Descriptions Provision,Apply Payment Appendix in Amendments,Type Of Paper For Amending,Name_Opt_Out,statecode,OptOut,Opt_city,Opt_adress,Opt_zipcode,Regulatory Appendix in Amendment
W4_TC_CEN_PAT_MO_2,2769798,204521500,,,24510,,No,No,STL 96016,STL 96016,STL 96016,,Missouri Medicaid and CHIP Only,,,No,Missouri Medicaid and CHIP,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Missouri Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,default,today,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,STL 96016,STL 96016,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_CEN_SMGA_IN_03,2903508,260826968,573372,351325084,13479,,No,No,,IN 57574,IN 57574,,,,,,All Payer,counterparty,ONCOLOGY,BILLING,PLACE OF SERVICE,SMGA,STATE,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,CRISTINA ASHWORTH,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add medicare,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,IN 7422,IN 7422,IN 7422,,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_CEN_SMGA_IN_08,350555,352078493,2195335,460606185,13479,,No,No,,IN 57568,IN 57568,,,,,,All Payer,counterparty,OPTOMETRY,BILLING,Y,SMGA,STATE,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,MARK LABHART,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_CEN_SMGA_IN_12,350555,352078493,2195335,460606185,13479,,No,No,,IN 57568,IN 57568,,,,,,All Payer,counterparty,OPTOMETRY,BILLING,Y,SMGA,STATE,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,ERIC BURRIS,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_CEN_SMGA_IN_17,3542290,561249571,17815,351305585,13477,,No,No,,IN 57574,IN 57574,,,,,,All Payer,counterparty,ALLERGY,BILLING,PLACE OF SERVICE,SMGA,STATE,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,WINSTON ELLISTON ,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add  Medicare,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,IN 7422,IN 7422,IN 7422,,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_CEN_SMGA_IN_21,1040771,351387080,123328,115369405,13479,,No,No,,IN 57574,IN 57574,,,,,,All Payer,counterparty,SURGERY,COMBINATION,PLACE OF SERVICE,SMGA,STATE,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,ABOU MAZDAI,today,R00,OLIVE M SORIERO,today,06 - Excluded from Exchange,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_CEN_SMGA_IN_26,2985241,200271089,1116402,351117808,13476,,No,No,,IN 18904,IN 18904,,,,,,All Payer,counterparty,PEDIATRICS,COMBINATION,COMBINATION,SMGA,STATE,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JAMES CUMMING,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_CEN_SMGA_IN_31,350555,352078493,2195335,460606185,13479,,No,No,,IN 57568,IN 57568,,,,,,All Payer,counterparty,OPTOMETRY,BILLING,PLACE OF SERVICE,SMGA,STATE,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,MARK LABHART,today,R00,JOSEPH LE CLERE,today,06 - Excluded from Exchange,No,Provider Add to K,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_CEN_SMGA_IN_54,2985828,263484683,621648,263484683,13479,,No,Yes,,IN 57574,IN 57574,,,,,,All Payer,counterparty,PEDIATRICS,COMBINATION,COMBINATION,SMGA,STATE,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES CUMMING,today,R00,,,,No,,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add  Medicare,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,IN 7422,IN 7422,IN 7422,,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_CEN_SMGA_IN_59,7057341,362351032,7057342,635332156,13476,,No,Yes,,IN 57574,IN 57574,,,,,,All Payer,counterparty,COUNSELOR,COMBINATION,COMBINATION,SMGA,STATE,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,RACHEL BARTAL,today,R00,BARTAL RACHEL,today,06 - Excluded from Exchange,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_CEN_SMGA_IN_63,7057334,676564683,2195335,460606185,13476,,No,Yes,,IN 18904,IN 18904,,,,,,All Payer,counterparty,WE CARE 4 U INDIANA,COMBINATION,COMBINATION,SMGA,STATE,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,WE CARE 4 U INDIANA,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_CEN_SMGA_IN_68,5059375,351860016,2195335,460606185,13476,,No,Yes,,IN 57574,IN 57574,,,,,,All Payer,counterparty,FAMILY PRACTICE,COMBINATION,COMBINATION,SMGA,STATE,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,DAVID SCHULTZ,today,R00,,,,No,,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add  Medicare,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,IN 7422,IN 7422,IN 7422,,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_CEN_SMGA_IN_72,2985218,351956093,2195335,460606185,13476,,No,Yes,,IN 18904,IN 18904,,,,,,All Payer,counterparty,PEDIATRICS,COMBINATION,COMBINATION,SMGA,STATE,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,BERGSTEIN,today,R00,BERGSTEIN STEPHANIE A,today,06 - Excluded from Exchange,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_CEN_SMGA_IN_78,3796991,901018964,2195335,460606185,13476,,No,No,,IN 57574,IN 57574,,,,,,All Payer,counterparty,EMERGENCY,BILLING,PLACE OF SERVICE,SMGA,STATE,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,BRUCE THOMAS,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_CEN_SMGA_IN_40,4371637,464383540,2195335,460606185,13477,,No,No,,IN 57574,IN 57574,,,Medicare Advantage,,,All Payer,counterparty,ADVOCATING HEALTH,BILLING,PLACE OF SERVICE,SMGA,STATE,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,MARK CROWLEY ,today,R00,,,,No,,,Remove Navigate,Generic,Generic,Unilateral,Core Nav Excl SMGA SPAT SPGA,,,,,,,,,Navigate,,All Payer,Physician,,,Yes,,Test,,,Current,,Test,IL,No,Test,Test,1234,
W2_TC_CEN_SMGA_IN_03,2903508,260826968,573372,351325084,33542,,No,No,,IN 57574,IN 57574,,,,,No,All Payer,counterparty,ONCOLOGY,BILLING,PLACE OF SERVICE,SMGA,STATE,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,CRISTINA ASHWORTH,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add medicare,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,IN 7422,IN 7422,IN 7422,,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,No,,,,
W2_TC_CEN_SMGA_IN_08,350555,352078493,2195335,460606185,12471,,No,No,,IN 57568,IN 57568,,,,,,All Payer,counterparty,OPTOMETRY,BILLING,Y,SMGA,STATE,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,MARK LABHART,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W2_TC_CEN_SMGA_IN_12,350555,352078493,2195335,460606185,12471,,No,No,,IN 57568,IN 57568,,,,,No,All Payer,counterparty,OPTOMETRY,BILLING,Y,SMGA,STATE,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,ERIC BURRIS,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W2_TC_CEN_SMGA_IN_17,3542290,561249571,17815,351305585,12602,,No,No,,IN 57574,IN 57574,,,,,No,All Payer,counterparty,ALLERGY,BILLING,PLACE OF SERVICE,SMGA,STATE,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,WINSTON ELLISTON ,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add  Medicare,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,IN 7422,IN 7422,IN 7422,,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,No,,,,
W2_TC_CEN_SMGA_IN_21,1040771,351387080,123328,115369405,12627,,No,No,,IN 57574,IN 57574,,,,,No,All Payer,counterparty,SURGERY,COMBINATION,PLACE OF SERVICE,SMGA,STATE,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,ABOU MAZDAI,today,R00,OLIVE M SORIERO,today,06 - Excluded from Exchange,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W2_TC_CEN_SMGA_IN_26,2985241,200271089,1116402,351117808,22300,,No,No,,IN 18904,IN 18904,,,,,No,All Payer,counterparty,PEDIATRICS,COMBINATION,COMBINATION,SMGA,STATE,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JAMES CUMMING,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W2_TC_CEN_SMGA_IN_31,350555,352078493,2195335,460606185,22900,,No,No,,IN 57568,IN 57568,,,,,No,All Payer,counterparty,OPTOMETRY,BILLING,PLACE OF SERVICE,SMGA,STATE,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,MARK LABHART,today,R00,JOSEPH LE CLERE,today,06 - Excluded from Exchange,No,Provider Add to K,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W2_TC_CEN_SMGA_IN_40,4371637,464383540,2195335,460606185,40569,,No,No,,IN 57574,IN 57574,,,Medicare Advantage,,No,All Payer,counterparty,ADVOCATING HEALTH,BILLING,PLACE OF SERVICE,SMGA,STATE,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,MARK CROWLEY ,today,R00,,,,No,,,Remove Navigate,Generic,Generic,Unilateral,Core Nav Excl SMGA SPAT SPGA,,,,,,,,,Navigate,,All Payer,Physician,,,Yes,,Test,,,Current,,Test,IL,No,Test,Test,1234,
W2_TC_CEN_SMGA_IN_54,2985828,263484683,621648,263484683,22700,,No,Yes,,IN 57574,IN 57574,,,,,No,All Payer,counterparty,PEDIATRICS,COMBINATION,COMBINATION,SMGA,STATE,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES CUMMING,today,R00,,,,No,,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add  Medicare,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,IN 7422,IN 7422,IN 7422,,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,No,,,,
W2_TC_CEN_SMGA_IN_72,2985218,351956093,2195335,460606185,13478,,No,Yes,,IN 18904,IN 18904,,,,,No,All Payer,counterparty,PEDIATRICS,COMBINATION,COMBINATION,SMGA,STATE,PH 1234,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,BERGSTEIN,today,R00,BERGSTEIN STEPHANIE A,today,06 - Excluded from Exchange,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W4_TC_CEN_SMGA_MO_1,2471962,43743199,2471962,43743199,24512,Missouri,Yes,Yes,,STL 70470,STL 70470,SLP 26864,Missouri Medicaid and CHIP Only,,,No,Missouri Medicaid and CHIP,counterparty,ORTHOPEDIC SURGERY,COMBINATION,,SMGA,STATE,PH 1234,,,No,Missouri Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,default,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add medicare,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,STL 70470,STL 70470,STL 70470,,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,No,,,,
W4_TC_CEN_SMGA_KS_08,350555,352078493,2195335,460606185,15636,,No,No,,KC 70470,KC 70470,,No,,,,All Payer,counterparty,OPTOMETRY,BILLING,Y,SMGA,STATE,PH 1234,,,No,Kansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,MARK LABHART,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_CEN_SPA_IN_01,710493,351752500,,351752500,13476,,No,No,IN 18904,,,,,,,,All Payer,counterparty,ORTHOPEDIC,COMBINATION,,SPA,,1111,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,EDWARD BELL,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,IN 7422,IN 7422,IN 7422,,,0_MME,,All Payer,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
TC_CEN_SPA_IN_14,2903508,260826968,,260826968,13476,,No,No,IN 18904,,,,,,,,All Payer,counterparty,MEDICAL,BILLING,PLACE OF SERVICE,SPA,,1111,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Oncology Hematology Care Center,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Fee schedule update,Generic,Simplified,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,IN 7422,IN 7422,IN 7422,,,0_MME,,All Payer,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
TC_CEN_SPA_IN_37,2903508,260826968,,,13476,,No,No,IN 18904,,,,,Medicare Advantage,,,All Payer,counterparty,MEDICAL,BILLING,PLACE OF SERVICE,SPA,,1111,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Oncology Hematology Care Center,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Remove Navigate,Generic,Generic,Unilateral,Core Nav Excl SMGA SPAT SPGA,,All Payer,All Payer,IN 7422,IN 7422,IN 7422,,,Navigate,,All Payer,Physician,,,Yes,Test,Test1,,,Current,,abc,MN,Yes,Eden Prairie,13625 Technoloagy Dr,55344,
TC_CEN_SPA_IN_06,710493,351752500,,,13476,,No,No,IN 18904,,,,,,,,All Payer,counterparty,ORTHOPEDIC,COMBINATION,,SPA,,1111,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,EDWARD BELL,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_CEN_SPA_IN_57,710493,351752500,,,13476,,No,No,IN 18904,,,,,,,,All Payer,counterparty,ORTHOPEDIC,COMBINATION,,SPA,,1111,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,EDWARD BELL,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_CEN_SPA_IN_70,14985,571049452,,,13476,,No,No,IN 18904,,,,,,,,All Payer,counterparty,CARDIOVASCULAR,COMBINATION,,SPA,,1111,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Walter ennis James,24-Oct-19,R00,Walter ennis James,today,6,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,IN 7422,IN 7422,IN 7422,,,0_MME,,All Payer,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
TC_CEN_SPA_IN_19,2341813,860498020,,,13476,,No,No,IN 18904,,,,,,,,All Payer,counterparty,FAMILY PRACTICE,PLACE OF SERVICE,PLACE OF SERVICE,SPA,,1111,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Krista Pellicore,24-Oct-19,R00,Krista Pellicore,today,6,No,Add to K,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,IN 7422,IN 7422,IN 7422,,,0_MME,,All Payer,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
TC_CEN_SPA_IN_65,3542290,561249571,,,13476,,No,No,IN 18904,,,,,,,,All Payer,counterparty,ALLERGY AND IMMUNOLOGY,BILLING,PLACE OF SERVICE,SPA,,1111,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,ALLERGY PARTNERS OF CENTRAL INDIANA,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Fee schedule update,Generic,Simplified,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,IN 7422,IN 7422,IN 7422,,,0_MME,,All Payer,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
TC_CEN_SPA_IN_52,14985,571049452,,,13476,,No,No,IN 18904,,,,,,,,All Payer,counterparty,CARDIOVASCULAR,COMBINATION,,SPA,,1111,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Walter ennis James,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,IN 7422,IN 7422,IN 7422,,,0_MME,,All Payer,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
W2_TC_CEN_SPA_IL_01,710493,351752500,,351752500,12471,,No,No,IN 18904,,,,,,,,All Payer,counterparty,ORTHOPEDIC,COMBINATION,,SPA,,1111,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,EDWARD BELL,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,IN 7422,IN 7422,IN 7422,,,0_MME,,All Payer,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
W2_TC_CEN_SPA_IL_06,710493,351752500,,,13476,,No,No,IN 18904,,,,,,,,All Payer,counterparty,ORTHOPEDIC,COMBINATION,,SPA,,1111,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,EDWARD BELL,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W2_TC_CEN_SPA_IL_14,2903508,260826968,,260826968,12602,,No,No,IN 18904,,,,,,,ALL Medicare Advantage,All Payer,counterparty,MEDICAL,BILLING,PLACE OF SERVICE,SPA,,1111,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Oncology Hematology Care Center,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Fee schedule update,Generic,Simplified,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,IN 7422,IN 7422,IN 7422,,,0_MME,,All Payer,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
W2_TC_CEN_SPA_SD_19,2341813,860498020,,,40569,,No,No,IN 18904,,,,,Medicare Advantage,,,All Payer,counterparty,FAMILY PRACTICE,PLACE OF SERVICE,PLACE OF SERVICE,SPA,,1111,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Krista Pellicore,24-Oct-19,R00,Krista Pellicore,today,6,No,Add to K,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,IN 7422,IN 7422,IN 7422,,,0_MME,,All Payer,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
W2_TC_CEN_SPA_MN_37,2903508,260826968,,,13476,,No,No,IN 18904,,,,,Medicare Advantage,,,All Payer,counterparty,MEDICAL,BILLING,PLACE OF SERVICE,SPA,,1111,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Oncology Hematology Care Center,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Remove Navigate,Generic,Generic,Unilateral,Mcare SPAT SMGA SPGA,,All Payer,All Payer,IN 7422,IN 7422,IN 7422,,,0_MME,,All Payer,Physician,,,Yes,Test,Test1,,,Current,,a,MN,Yes,Eden Prairie,13625 Technoloagy Dr,55344,
W2_TC_CEN_SPA_ND_37,2903508,260826968,,,33542,,No,No,IN 18904,,,,,Medicare Advantage,,,All Payer,counterparty,MEDICAL,BILLING,PLACE OF SERVICE,SPA,,1111,,,No,Indiana Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Oncology Hematology Care Center,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Remove Navigate,Generic,Generic,Unilateral,Mcare SPAT SMGA SPGA,,All Payer,All Payer,IN 7422,IN 7422,IN 7422,,,0_MME,,All Payer,Physician,,,Yes,Test,Test1,,,Current,,a,MN,Yes,Eden Prairie,13625 Technoloagy Dr,55344,
